abs_tol,IIDStdUniform_solution,IIDStdGaussian_solution,Lattice_solution,Sobol_solution,IIDStdUniform_time,IIDStdGaussian_time,Lattice_time,Sobol_time,IIDStdUniform_n,IIDStdGaussian_n,Lattice_n,Sobol_n
0.0002,,,2.16833617557871,2.1683131767379895,,,0.15031695365905762,0.27238917350769043,,,8192.0,16384.0
0.0004,,,2.1683295683439914,2.1681694844412776,,,0.0673375129699707,0.11878490447998047,,,4096.0,8192.0
0.0006000000000000001,,,2.1683295683439914,2.1681694844412776,,,0.07085394859313965,0.1207425594329834,,,4096.0,8192.0
0.0008,,2.1682919301530763,2.1683295683439914,2.1683101603537787,,5.665456295013428,0.05717182159423828,0.0594477653503418,,66539498.0,4096.0,4096.0
0.001,,2.168435062009081,2.1684150914770166,2.1684390978853134,,3.519705295562744,0.029691457748413086,0.03207731246948242,,42585463.0,2048.0,2048.0
0.0012000000000000001,,2.1682205942934476,2.1684150914770166,2.1684390978853134,,2.5779638290405273,0.031086444854736328,0.0342257022857666,,29573395.0,2048.0,2048.0
0.0014000000000000002,2.168628538027805,2.168629780160333,2.1684150914770166,2.1684390978853134,6.579842805862427,1.8569269180297852,0.029427051544189453,0.032521963119506836,20914033.0,21727528.0,2048.0,2048.0
0.0016,2.1684774366380783,2.1688128901813695,2.1682700719002304,2.1684390978853134,4.939297437667847,1.3907878398895264,0.01630425453186035,0.03253340721130371,16012426.0,16635259.0,1024.0,2048.0
0.0018000000000000002,2.1683611783778893,2.168902622183231,2.1682700719002304,2.1684390978853134,3.927553415298462,1.1018929481506348,0.017366409301757812,0.035062551498413086,12651901.0,13144016.0,1024.0,2048.0
0.002,2.1687261506345594,2.1681557505857048,2.1682700719002304,2.1684390978853134,3.198822259902954,0.8953111171722412,0.01642298698425293,0.03175187110900879,10248137.0,10646750.0,1024.0,2048.0
0.0022,2.168574147225489,2.16819838669397,2.1682700719002304,2.168709320961212,2.6493945121765137,0.7374143600463867,0.016481399536132812,0.01918935775756836,8469624.0,8799056.0,1024.0,1024.0
0.0024000000000000002,2.1684522869165206,2.168329384154444,2.1682700719002304,2.168709320961212,2.2163074016571045,0.6179807186126709,0.016455411911010742,0.019299745559692383,7116919.0,7393733.0,1024.0,1024.0
0.0026000000000000003,2.168159546379739,2.1683985524821328,2.1682700719002304,2.168709320961212,1.8707633018493652,0.5226953029632568,0.016317129135131836,0.019085407257080078,6064196.0,6300061.0,1024.0,1024.0
0.0028000000000000004,2.168145170885283,2.1679830468052432,2.1682700719002304,2.168709320961212,1.6177639961242676,0.4496335983276367,0.01651787757873535,0.01921868324279785,5228893.0,5432266.0,1024.0,1024.0
0.003,2.1676883014556605,2.168159107515947,2.1682700719002304,2.168709320961212,1.4111511707305908,0.3916280269622803,0.01637721061706543,0.019252538681030273,4555012.0,4732174.0,1024.0,1024.0
0.0032,2.1672826420050177,2.167834789972456,2.1682700719002304,2.168709320961212,1.2398977279663086,0.3537449836730957,0.016500234603881836,0.01924610137939453,4003491.0,4159199.0,1024.0,1024.0
0.0034000000000000002,2.1682918707221286,2.1679413610925966,2.1682700719002304,2.168709320961212,1.1019566059112549,0.3142869472503662,0.01687765121459961,0.01954817771911621,3546403.0,3684332.0,1024.0,1024.0
0.0036000000000000003,2.168792017298335,2.168188790279515,2.1682700719002304,2.168709320961212,0.9824464321136475,0.2755308151245117,0.016396284103393555,0.019274234771728516,3163360.0,3286388.0,1024.0,1024.0
0.0038000000000000004,2.168900219854705,2.167785773488355,2.168164941263423,2.168709320961212,0.8869595527648926,0.24679183959960938,0.009719133377075195,0.019032001495361328,2839190.0,2949609.0,512.0,1024.0
0.004,2.1693404997064474,2.167061744308038,2.168164941263423,2.168709320961212,0.7997360229492188,0.2225337028503418,0.009711503982543945,0.019084692001342773,2562419.0,2662072.0,512.0,1024.0
