2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
2.851562499999998630e-03,4.553240383848510334e-03
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
4.443359375000003946e-05,3.652635084650344293e-05
1.220703124999486088e-06,4.276575983076878057e-06
8.618164062499996812e-05,1.295325381628050290e-04
1.259765625000000035e-04,2.152502135745024852e-04
1.391601562499995815e-05,1.571404593975330929e-05
7.006835937500006223e-05,1.066986139457806217e-04
1.345214843749997400e-04,1.870314583856593914e-04
3.750000000000002246e-04,5.292650573889889692e-04
3.295898437500011059e-05,5.921338079287316244e-05
8.056640625000169786e-06,-5.083121516805209211e-06
3.750000000000002246e-04,5.292650573889889692e-04
7.324218749999938743e-05,1.180940900987542067e-04
8.618164062499996812e-05,1.295325381628050290e-04
7.202148437500000976e-05,9.549406196137697855e-05
2.495117187499999506e-04,3.846066580948693538e-04
7.202148437500000976e-05,9.549406196137697855e-05
1.220703124999486088e-06,4.276575983076878057e-06
1.259765625000000035e-04,2.152502135745024852e-04
1.259765625000000035e-04,2.152502135745024852e-04
8.056640625000169786e-06,-5.083121516805209211e-06
8.056640625000169786e-06,-5.083121516805209211e-06
9.545898437499992215e-05,1.554767168233213090e-04
7.006835937500006223e-05,1.066986139457806217e-04
5.859374999999869679e-06,4.372498253835946022e-05
1.345214843749997400e-04,1.870314583856593914e-04
8.618164062499996812e-05,1.295325381628050290e-04
1.391601562499995815e-05,1.571404593975330929e-05
1.977539062500000401e-04,2.970432891000460217e-04
7.202148437500000976e-05,9.549406196137697855e-05
1.057128906249998771e-04,1.635359277841000607e-04
1.977539062500000401e-04,2.970432891000460217e-04
9.570312499999997658e-05,1.511185672437712676e-04
7.006835937500006223e-05,1.066986139457806217e-04
3.295898437500011059e-05,5.921338079287316244e-05
2.133789062500000269e-04,3.370651257623905181e-04
3.295898437500011059e-05,5.921338079287316244e-05
9.545898437499992215e-05,1.554767168233213090e-04
5.859374999999869679e-06,4.372498253835946022e-05
5.859374999999869679e-06,4.372498253835946022e-05
1.057128906249998771e-04,1.635359277841000607e-04
1.057128906249998771e-04,1.635359277841000607e-04
1.367187499999987662e-05,-5.926880653837895974e-06
