0.0770	0.0393
-0.0458	-0.0234
0.0282	0.0143
0.0030	0.0017
0.0289	0.0149
0.0023	0.0011
-0.0199	-0.0101
0.0512	0.0261
0.0310	0.0158
2.8125e-04	1.7304e-04
0.0273	0.0140
0.0040	0.0019
0.0298	0.0152
0.0014	8.0807e-04
0.0262	0.0134
0.0051	0.0025
0.0524	0.0268
-0.0212	-0.0108
0.0036	0.0018
0.0277	0.0142
0.0535	0.0274
-0.0223	-0.0115
0.0047	0.0024
0.0265	0.0136
0.0063	0.0033
0.0249	0.0127
0.0027	0.0015
0.0286	0.0145
0.0545	0.0277
-0.0232	-0.0117
0.0508	0.0259
-0.0195	-0.0100
0.0289	0.0149
0.0023	0.0011
-0.0199	-0.0101
0.0512	0.0261
0.0770	0.0393
-0.0458	-0.0234
0.0282	0.0143
0.0030	0.0017
0.0298	0.0152
0.0014	8.0807e-04
0.0262	0.0134
0.0051	0.0025
0.0310	0.0158
2.8125e-04	1.7304e-04
0.0273	0.0140
0.0040	0.0019
0.0535	0.0274
-0.0223	-0.0115
0.0047	0.0024
0.0265	0.0136
0.0524	0.0268
-0.0212	-0.0108
0.0036	0.0018
0.0277	0.0142
0.0545	0.0277
-0.0232	-0.0117
0.0508	0.0259
-0.0195	-0.0100
0.0063	0.0033
0.0249	0.0127
0.0027	0.0015
0.0286	0.0145
