1.840914633481828822e-01,3.122638981344778575e-01,1.736740807678613385e-02,1.219562282146575971e-01,4.403092564792270847e-01
1.811038277569115007e-01,2.699750603191420351e-01,3.925926603675936044e-01,2.227363763583368184e-01,4.431562730572204400e-01
2.350717435985202886e-01,3.127876928447102106e-03,3.180388423314974844e-01,4.386651132674236342e-01,7.270367369263108781e-01
4.900717483397054597e-01,1.732626316019048596e-01,6.376490567552736688e-02,3.472917806935514884e-01,2.487446520035183906e-01
1.657205995959251943e-01,7.607382483104027648e-02,2.374502439433142931e-01,3.465947380256102495e-01,1.266577363645790544e-01
3.910252148013883544e-01,2.794851474753937692e-01,2.515121556791543589e-01,6.014739270545602090e-02,3.593352206192941822e-01
3.071545372944561869e-01,1.014292001259048115e-01,6.339011563773782054e-01,3.573247030031468929e-01,4.651781609798979478e-01
4.591103826354997475e-02,2.850500491935666347e-01,5.555772998299843835e-01,6.421807411880653578e-03,4.808342048715308348e-01
6.693962007191854857e-01,6.837628450268010138e-02,3.790763066390614305e-02,1.280503980114544027e-01,4.647496009252359839e-01
9.550766271414394895e-03,4.144486545085488416e-01,2.414063236845197524e-01,8.115345443025684391e-02,9.494931515074832296e-02
2.238572985281132299e-01,1.173490545769121235e-01,8.718625503798367316e-01,3.693926869119900092e-01,5.426679841433518225e-01
4.493793285622649236e-01,1.346580050955601404e-01,2.731474264551071451e-01,1.916356972089566790e-01,1.448409324557345390e-01
1.262058411657138446e-01,2.472167905362186446e-01,1.909914335887444026e-01,2.635639299440901695e-01,2.141525653536599239e-01
5.484173988243454256e-02,3.017208062751101649e-01,4.405962482632793109e-01,1.339675745640692417e-01,2.070026212466597182e-01
7.970933411297363991e-01,4.098874888441355613e-01,9.596842494643727239e-02,1.920054304768694167e-02,2.481651153973788229e-02
2.329099726245698054e-01,2.014542483510144977e-01,2.781325847406069807e-01,6.590143705234902116e-02,1.339473550131359547e-01
2.916588147186978675e-01,3.702109686682785172e-01,5.753623905427443508e-02,7.150562400105535399e-02,3.900964423496885297e-02
1.859962515105961223e-01,1.232254683740129919e-01,1.458780058008465608e-01,2.335037238291098327e-01,1.771153104792783373e-01
2.760723869398442609e-01,4.127317558393180791e-02,2.468669298070366169e-01,1.289674323475771545e-01,1.663744790790899208e-01
4.912161486243806774e-01,1.425073821261632345e-01,4.588838836889350681e-01,2.354651442284978191e-01,3.035622718789078855e-01
9.577299139638578707e-02,3.871150820350951482e-01,7.622987248195464693e-02,4.412093429709710375e-04,2.579474744483445936e-01
5.642001623592828308e-01,1.452071892838217686e-02,2.542716361998938468e-01,1.097687969483222142e-01,2.603990006166070903e-01
2.688802827013640484e-01,2.284237078184736813e-01,2.885245797950991564e-01,1.402719175025368692e-01,3.914600553139008787e-01
6.122196542035874822e-01,1.995257233574203870e-01,2.046105140895793373e-01,1.249997039036882945e-01,7.604208948904830900e-02
5.282054435236382961e-01,2.353548423636479536e-01,5.448012101588931566e-01,2.305827844781968283e-01,3.563783231542430596e-02
2.288166196686007015e-01,1.481943031979278957e-01,2.599398549934537894e-01,2.880302605238967972e-01,6.512024131139004801e-02
3.767292700060199256e-02,6.354751488465429365e-02,9.711324818007897874e-02,1.941659942273910311e-01,2.872950880643782567e-01
4.108804551765986579e-01,6.023149283144547672e-01,1.777234959907049994e-01,2.291990594166350426e-01,4.160638083117950692e-01
1.271984572995405738e-01,2.409978574750663849e-03,3.640831571557712892e-02,3.225195057026879891e-03,3.015385300400463264e-01
4.651768676948318526e-01,2.880961721388995977e-01,1.302753776880690439e-01,3.405884157449554084e-01,1.765003982421572970e-01
4.526648027762450455e-01,2.346557567603632932e-01,1.034154303933602220e-01,3.113715248986781425e-01,1.925689927533041357e-01
6.084590391367818984e-01,2.985808421439658522e-01,4.470687838353638033e-01,2.254453565677177751e-01,1.434105204957896729e-01
6.649300073238120223e-01,2.927969954849539702e-01,3.605551805482526961e-01,2.842795011291405702e-02,3.053192157040214294e-01
2.843070104739512938e-01,4.256768292199395454e-01,9.467726028446687980e-02,6.033791910724132235e-01,2.070993714650621112e-02
5.713782912678698755e-01,2.740725214404853283e-01,1.055532463449593977e-01,1.735019796956454585e-01,2.852468425953977316e-01
1.842074525184421996e-01,2.875880948806646686e-01,9.633554399593968059e-03,2.424159960758972554e-01,4.798198840201703952e-01
3.529520008963120681e-01,5.370065205442609013e-01,9.456310339573067991e-02,1.639789999938871257e-01,4.242010368775242513e-01
2.148866097266851072e-01,9.726590958998077019e-02,3.691996372523833614e-01,3.544340861093291384e-01,6.930493472792064180e-01
1.367116688985509365e-01,1.604890571022562773e-01,3.270078768179862094e-01,3.514060133715301015e-01,1.406423786962223144e-01
1.986948131021764041e-01,4.084241530392454522e-01,4.729794122043804450e-01,1.292898926787733604e-01,9.696420737039103399e-02
5.172201836926777485e-01,1.379549381896460203e-01,3.105213622184914701e-01,6.278651530992446217e-02,4.669326458862651380e-02
1.059056309124424139e-01,1.196072836485827656e-01,2.283697677951929683e-01,3.319633514891701803e-02,2.232909669494523297e-01
9.241183008439084190e-02,1.503536920324275439e-01,1.926274703192576709e-01,6.411649675039013951e-01,2.143262989574157285e-01
2.532712758559062527e-01,1.396181750748068939e-01,1.516103045944794114e-01,2.467417997659142326e-01,3.067623104422720348e-01
1.347992714085578803e-01,4.049197796785790615e-01,2.989368348252605112e-01,3.179223145009999613e-02,7.636772555424767295e-02
