0,0,0,0,0
0.5,0.5,0.5,0.5,0.5
0.75,0.25,0.25,0.25,0.75
0.25,0.75,0.75,0.75,0.25
0.375,0.375,0.625,0.875,0.375
0.875,0.875,0.125,0.375,0.875
0.625,0.125,0.875,0.625,0.625
0.125,0.625,0.375,0.125,0.125
0.1875,0.3125,0.9375,0.4375,0.5625
0.6875,0.8125,0.4375,0.9375,0.0625
0.9375,0.0625,0.6875,0.1875,0.3125
0.4375,0.5625,0.1875,0.6875,0.8125
0.3125,0.1875,0.3125,0.5625,0.9375
0.8125,0.6875,0.8125,0.0625,0.4375
0.5625,0.4375,0.0625,0.8125,0.1875
0.0625,0.9375,0.5625,0.3125,0.6875
0.09375,0.46875,0.46875,0.65625,0.28125
0.59375,0.96875,0.96875,0.15625,0.78125
0.84375,0.21875,0.21875,0.90625,0.53125
0.34375,0.71875,0.71875,0.40625,0.03125
0.46875,0.09375,0.84375,0.28125,0.15625
0.96875,0.59375,0.34375,0.78125,0.65625
0.71875,0.34375,0.59375,0.03125,0.90625
0.21875,0.84375,0.09375,0.53125,0.40625
0.15625,0.15625,0.53125,0.84375,0.84375
0.65625,0.65625,0.03125,0.34375,0.34375
0.90625,0.40625,0.78125,0.59375,0.09375
0.40625,0.90625,0.28125,0.09375,0.59375
0.28125,0.28125,0.15625,0.21875,0.71875
0.78125,0.78125,0.65625,0.71875,0.21875
0.53125,0.03125,0.40625,0.46875,0.46875
0.03125,0.53125,0.90625,0.96875,0.96875
0.046875,0.26562,0.70312,0.54688,0.14062
0.54688,0.76562,0.20312,0.046875,0.64062
0.79688,0.015625,0.95312,0.79688,0.89062
0.29688,0.51562,0.45312,0.29688,0.39062
0.42188,0.14062,0.078125,0.42188,0.26562
0.92188,0.64062,0.57812,0.92188,0.76562
0.67188,0.39062,0.32812,0.17188,0.51562
0.17188,0.89062,0.82812,0.67188,0.015625
0.23438,0.078125,0.26562,0.98438,0.70312
0.73438,0.57812,0.76562,0.48438,0.20312
0.98438,0.32812,0.015625,0.73438,0.45312
0.48438,0.82812,0.51562,0.23438,0.95312
0.35938,0.45312,0.89062,0.10938,0.82812
0.85938,0.95312,0.39062,0.60938,0.32812
0.60938,0.20312,0.64062,0.35938,0.078125
0.10938,0.70312,0.14062,0.85938,0.57812
0.078125,0.23438,0.79688,0.14062,0.42188
0.57812,0.73438,0.29688,0.64062,0.92188
0.82812,0.48438,0.54688,0.39062,0.67188
0.32812,0.98438,0.046875,0.89062,0.17188
0.45312,0.35938,0.42188,0.76562,0.046875
0.95312,0.85938,0.92188,0.26562,0.54688
0.70312,0.10938,0.17188,0.51562,0.79688
0.20312,0.60938,0.67188,0.015625,0.29688
0.14062,0.42188,0.23438,0.32812,0.98438
0.64062,0.92188,0.73438,0.82812,0.48438
0.89062,0.17188,0.48438,0.078125,0.23438
0.39062,0.67188,0.98438,0.57812,0.73438
0.26562,0.046875,0.60938,0.70312,0.60938
0.76562,0.54688,0.10938,0.20312,0.10938
0.51562,0.29688,0.85938,0.95312,0.35938
0.015625,0.79688,0.35938,0.45312,0.85938
