0	0	0	0	0
0.5000	0.5000	0.5000	0.5000	0.5000
0.7500	0.2500	0.2500	0.2500	0.7500
0.2500	0.7500	0.7500	0.7500	0.2500
0.3750	0.3750	0.6250	0.8750	0.3750
0.8750	0.8750	0.1250	0.3750	0.8750
0.6250	0.1250	0.8750	0.6250	0.6250
0.1250	0.6250	0.3750	0.1250	0.1250
0.1875	0.3125	0.9375	0.4375	0.5625
0.6875	0.8125	0.4375	0.9375	0.0625
0.9375	0.0625	0.6875	0.1875	0.3125
0.4375	0.5625	0.1875	0.6875	0.8125
0.3125	0.1875	0.3125	0.5625	0.9375
0.8125	0.6875	0.8125	0.0625	0.4375
0.5625	0.4375	0.0625	0.8125	0.1875
0.0625	0.9375	0.5625	0.3125	0.6875
0.0938	0.4688	0.4688	0.6562	0.2812
0.5938	0.9688	0.9688	0.1562	0.7812
0.8438	0.2188	0.2188	0.9062	0.5312
0.3438	0.7188	0.7188	0.4062	0.0312
0.4688	0.0938	0.8438	0.2812	0.1562
0.9688	0.5938	0.3438	0.7812	0.6562
0.7188	0.3438	0.5938	0.0312	0.9062
0.2188	0.8438	0.0938	0.5312	0.4062
0.1562	0.1562	0.5312	0.8438	0.8438
0.6562	0.6562	0.0312	0.3438	0.3438
0.9062	0.4062	0.7812	0.5938	0.0938
0.4062	0.9062	0.2812	0.0938	0.5938
0.2812	0.2812	0.1562	0.2188	0.7188
0.7812	0.7812	0.6562	0.7188	0.2188
0.5312	0.0312	0.4062	0.4688	0.4688
0.0312	0.5312	0.9062	0.9688	0.9688
0.0469	0.2656	0.7031	0.5469	0.1406
0.5469	0.7656	0.2031	0.0469	0.6406
0.7969	0.0156	0.9531	0.7969	0.8906
0.2969	0.5156	0.4531	0.2969	0.3906
0.4219	0.1406	0.0781	0.4219	0.2656
0.9219	0.6406	0.5781	0.9219	0.7656
0.6719	0.3906	0.3281	0.1719	0.5156
0.1719	0.8906	0.8281	0.6719	0.0156
0.2344	0.0781	0.2656	0.9844	0.7031
0.7344	0.5781	0.7656	0.4844	0.2031
0.9844	0.3281	0.0156	0.7344	0.4531
0.4844	0.8281	0.5156	0.2344	0.9531
0.3594	0.4531	0.8906	0.1094	0.8281
0.8594	0.9531	0.3906	0.6094	0.3281
0.6094	0.2031	0.6406	0.3594	0.0781
0.1094	0.7031	0.1406	0.8594	0.5781
0.0781	0.2344	0.7969	0.1406	0.4219
0.5781	0.7344	0.2969	0.6406	0.9219
0.8281	0.4844	0.5469	0.3906	0.6719
0.3281	0.9844	0.0469	0.8906	0.1719
0.4531	0.3594	0.4219	0.7656	0.0469
0.9531	0.8594	0.9219	0.2656	0.5469
0.7031	0.1094	0.1719	0.5156	0.7969
0.2031	0.6094	0.6719	0.0156	0.2969
0.1406	0.4219	0.2344	0.3281	0.9844
0.6406	0.9219	0.7344	0.8281	0.4844
0.8906	0.1719	0.4844	0.0781	0.2344
0.3906	0.6719	0.9844	0.5781	0.7344
0.2656	0.0469	0.6094	0.7031	0.6094
0.7656	0.5469	0.1094	0.2031	0.1094
0.5156	0.2969	0.8594	0.9531	0.3594
