0.29431,0.22467,0.08308,0.31298,0.124
0.29418,0.26026,0.45554,0.087923,0.42627
0.34561,0.044877,0.16606,0.34259,0.021975
0.043636,0.13092,0.19818,0.031978,0.49067
0.14301,0.24604,0.15517,0.24178,0.25699
0.026535,0.2287,0.12409,0.15193,0.024729
0.33307,0.46249,0.30672,0.24931,0.099563
0.051094,0.46088,0.019034,0.34345,0.29759
0.099456,0.086431,0.040054,0.13281,0.018217
0.74456,0.44978,0.18264,0.14792,0.081615
0.21467,0.21572,0.096569,0.52716,0.26398
0.34298,0.31975,0.15293,0.29599,0.16795
0.20553,0.46042,0.098186,0.3625,0.57054
0.24503,0.048313,0.27262,0.077908,0.30658
0.13574,0.096858,0.38606,0.35299,0.031668
0.158,0.42864,0.20426,0.3069,0.59043
0.21151,0.28541,0.091495,0.13698,0.04034
0.4618,0.10333,0.31657,0.082682,0.23657
0.49362,0.030654,0.18608,0.39199,0.73557
0.56366,0.19639,0.49284,0.11124,0.023774
0.41259,0.34398,0.43079,0.41953,0.1156
0.030112,0.27331,0.60125,0.23369,0.12175
0.50811,0.28851,0.056281,0.47597,0.034625
0.078715,0.13559,0.68559,0.037734,0.56294
0.32808,0.035915,0.22369,0.60931,0.6437
0.36268,0.0038345,0.70418,0.18913,0.11052
0.71789,0.26326,0.10797,0.073573,0.24448
0.24897,0.28199,0.71237,0.055594,0.069961
0.32204,0.13282,0.052572,0.13665,0.49054
0.36605,0.46379,0.15411,0.15512,0.047769
0.0077021,0.10301,0.21295,0.071505,0.054968
0.43857,0.32943,0.11865,0.56888,0.10395
0.39756,0.40718,0.25963,0.37324,0.46936
0.049546,0.31868,0.11862,0.0021796,0.21834
0.25571,0.45079,0.27799,0.10623,0.26672
0.18702,0.10666,0.31581,0.37025,0.022
0.16003,0.47987,0.022296,0.15725,0.047896
0.30145,0.24489,0.091938,0.23581,0.056074
0.37165,0.045947,0.2463,0.032579,0.22499
0.15089,0.43163,0.028022,0.26681,0.10697
0.32299,0.15583,0.46632,0.4456,0.07215
0.2765,0.37894,0.51889,0.20236,0.26707
0.10753,0.23201,0.45987,0.26376,0.3024
0.5317,0.060341,0.25422,0.020574,0.090355
0.22409,0.083618,0.26662,0.20122,0.25375
0.36087,0.54855,0.015772,0.35975,0.05975
0.2593,0.074861,0.3949,0.080245,0.091623
0.13942,0.19185,0.31235,0.32255,0.21856
0.13229,0.36605,0.15224,0.023731,0.21165
0.47588,0.26075,0.4306,0.22965,0.17631
0.4282,0.097075,0.0087708,0.42775,0.13703
0.049104,0.15588,0.11006,0.11598,0.4081
0.53937,0.14036,0.38736,0.16492,0.46163
0.0027543,0.081672,0.23215,0.11052,0.31269
0.57187,0.19999,0.49983,0.3421,0.0084687
0.54347,0.17071,0.080456,0.013389,0.049381
0.093702,0.20879,0.14695,0.18561,0.1166
0.29726,0.074705,0.22626,0.096852,0.032982
0.23225,0.10476,0.32145,0.25783,0.065506
0.19675,0.42596,0.055702,0.12233,0.14406
0.26851,0.32981,0.0067384,0.011851,0.49739
0.32578,0.063545,0.46228,0.020501,0.004536
0.16048,0.51322,0.034949,0.29655,0.011623
0.013124,0.037704,0.24323,0.03909,0.12428
0.04646,0.23316,0.13333,0.011925,0.09395
0.097225,0.31725,0.30892,0.17617,0.3826
0.23747,0.060984,0.59835,0.22863,0.040583
0.177,0.36524,0.22961,0.062732,0.30762
0.3423,0.49222,0.085775,0.23667,0.10902
0.61271,0.00060916,0.71248,0.40487,0.032498
0.053562,0.4417,0.82088,0.02656,0.29406
0.063584,0.047134,0.53589,0.062552,0.14305
0.070982,0.2598,0.28334,0.044094,0.082086
0.57009,0.030869,0.51219,0.68841,0.43804
0.39646,0.51803,0.20185,0.18125,0.034181
0.59934,0.24562,0.14289,0.090784,0.36098
0.070858,0.18467,0.05624,0.026532,0.65113
0.29219,0.40977,0.25773,0.11601,0.14224
0.1901,0.06616,0.27841,0.1738,0.7571
0.074276,0.60767,0.79298,0.064355,0.093828
0.56203,0.13233,0.14961,0.20941,0.12257
0.022456,0.10513,0.36959,0.0034318,0.525
0.29809,0.06651,0.7337,0.27912,0.23373
0.34028,0.26503,0.31576,0.22748,0.062552
0.071544,0.05038,0.22308,0.44681,0.29506
0.23284,0.11182,0.28706,0.54606,0.14983
0.25996,0.46293,0.055546,0.35684,0.13724
0.29018,0.15308,0.021595,0.77455,0.10023
0.021631,0.049048,0.0018721,0.027743,0.0061856
0.23783,0.077885,0.42389,0.11581,0.58123
0.12759,0.1547,0.40676,0.39676,0.10414
0.30092,0.20375,0.53051,0.56733,0.10397
0.72585,0.17793,0.23918,0.51456,0.1306
0.32868,0.10577,0.28345,0.30987,0.034739
0.055273,0.19864,0.5489,0.30594,0.036401
0.11188,0.037264,0.1508,0.079504,0.82678
0.3693,0.2736,0.080365,0.12768,0.47655
0.20568,0.070942,0.41237,0.25304,0.2845
0.19453,0.32022,0.091849,0.18706,0.22172
0.091697,0.64748,0.13913,0.15177,0.25653
0.22356,0.033891,0.15929,0.043396,0.17435
0.034226,0.041957,0.19304,0.19023,0.30752
0.36199,0.10403,0.112,0.17526,0.19737
0.24823,0.11257,0.13673,0.027501,0.07816
0.13221,0.10053,0.052047,0.40369,0.34523
0.12451,0.16472,0.16154,0.22061,0.50719
0.52866,0.075893,0.51983,0.28277,0.094388
0.095309,0.34131,0.19465,0.15752,0.23823
0.55943,0.026983,0.19893,0.18795,0.4168
0.38517,0.32083,0.055869,0.026651,0.10031
0.20487,0.03073,0.36746,0.024167,0.47804
0.32696,0.12905,0.12609,0.39021,0.19332
0.36307,0.080331,0.29377,0.34291,0.31625
0.17896,0.49386,0.23278,0.055572,0.062153
0.24161,0.13115,0.27087,0.11564,0.26502
0.5289,0.12636,0.57373,0.21766,0.47956
0.58608,0.48446,0.27225,0.073252,0.039913
0.32072,0.088778,0.17968,0.048335,0.25169
0.19079,0.15913,0.0021017,0.12722,0.088796
0.090063,0.39646,0.18979,0.34219,0.34821
0.31098,0.19477,0.37189,0.26572,0.27125
0.021735,0.055204,0.35797,0.38037,0.29061
0.044989,0.25848,0.55753,0.30436,0.19131
0.28134,0.23683,0.36448,0.43116,0.6128
0.0030567,0.071008,0.11654,0.083789,0.29299
0.35383,0.34585,0.46963,0.42267,0.079391
0.28642,0.15141,0.12376,0.017537,0.36878
0.15346,0.66461,0.41379,0.046316,0.34131
0.044613,0.048318,0.18264,0.12417,0.49634
0.51542,0.11958,0.15097,0.1329,0.10976
0.1214,0.4938,0.19667,0.12124,0.0026519
0.1306,0.27885,0.59336,0.017114,0.0044978
0.1747,0.11195,0.097395,0.07399,0.066815
0.38706,0.0097478,0.012355,0.06231,0.055459
0.18664,0.18044,0.24103,0.62168,0.1602
0.020475,0.32374,0.17401,0.068839,0.073738
0.13925,0.2877,0.24664,0.49925,0.21329
0.19205,0.090502,0.16469,0.094187,0.2108
0.54137,0.056227,0.32935,0.21624,0.28703
0.01342,0.49823,0.18729,0.20383,0.37196
0.30332,0.51238,0.092276,0.20216,0.11104
0.073302,0.51492,0.074736,0.12506,0.36391
0.18549,0.0058889,0.27744,0.0036212,0.19841
0.055448,0.13471,0.2648,0.5132,0.33512
0.18813,0.1983,0.21294,0.22554,0.52275
0.15868,0.3157,0.29102,0.0090969,0.39714
0.53743,0.59777,0.22354,0.20496,0.16793
0.12754,0.17606,0.20317,0.18993,0.65721
0.045344,0.025032,0.4809,0.49227,0.17754
0.38286,0.0052756,0.55231,0.40619,0.25397
0.062111,0.12072,0.9901,0.21307,0.49648
0.46486,0.09262,0.17268,0.059558,0.37423
0.092801,0.56534,0.30844,0.26425,0.49672
0.39525,0.045736,0.069936,0.48471,0.18465
0.020569,0.15184,0.12475,0.26039,0.32011
0.048945,0.64547,0.26512,0.027992,0.075223
0.15581,0.44215,0.12006,0.11939,0.45707
0.52509,0.23238,0.4682,0.19695,0.10962
0.44019,0.043638,0.075367,0.092749,0.10911
0.45467,0.10751,0.17055,0.067579,0.56474
0.18996,0.7461,0.11984,0.19733,0.27629
0.25082,0.52241,0.28944,0.24295,0.077653
0.21135,0.51373,0.54561,0.35136,0.30286
0.042387,0.083588,0.43391,0.55475,0.15837
0.36093,0.25846,0.55716,0.3529,0.40339
0.077127,0.30875,0.41081,0.083627,0.21154
0.36728,0.28327,0.16202,0.30725,0.36486
0.354,0.12684,0.021599,0.2618,0.30236
0.06717,0.13928,0.21816,0.084775,0.041657
0.47145,0.060479,0.070812,0.13324,0.36627
0.19496,0.47583,0.086618,0.019671,0.063805
0.3958,0.22767,0.19937,0.13234,0.26026
0.3677,0.076193,0.10023,0.2214,0.096733
0.32982,0.19684,0.076468,0.45307,0.43836
0.228,0.045539,0.44835,0.59075,0.45904
0.032851,0.11693,0.1959,0.39857,0.229
0.12706,0.32848,0.1882,0.29483,0.11522
0.16965,0.030349,0.087402,0.33828,0.13053
0.81181,0.5127,0.44826,0.048682,0.035122
0.20474,0.24802,0.56466,0.052589,0.1573
0.075383,0.16245,0.10071,0.13118,0.31465
0.22296,0.54853,0.48946,0.22945,0.43679
0.085064,0.18135,0.0036025,0.093669,0.78381
0.95781,0.19446,0.062901,0.067502,0.11017
0.096893,0.10138,0.30571,0.25128,0.12352
0.25278,0.25068,0.73024,0.024815,0.21735
0.33609,0.21698,0.30225,0.35116,0.31414
0.10201,0.38545,0.17903,0.0068179,0.34901
0.16738,0.24486,0.0017858,0.20271,0.011863
0.076527,0.35136,0.21706,0.022417,0.07107
0.29645,0.17785,0.0034308,0.15053,0.038698
0.63143,0.017709,0.7718,0.052942,0.2143
0.29309,0.46297,0.31841,0.17209,0.53537
0.67527,0.14825,0.17714,0.12264,0.20479
0.068965,0.059885,0.15127,0.35023,0.21161
0.25694,0.20552,0.42114,0.098689,0.38133
0.26058,0.05928,0.16205,0.10747,0.27659
0.037871,0.13752,0.063535,0.33196,0.35397
0.044384,0.11248,0.33067,0.40351,0.081309
0.13214,0.052586,0.063273,0.24729,0.50019
0.26594,0.48156,0.29827,0.08764,0.17902
0.11628,0.60094,0.28376,0.25905,0.58554
0.32945,0.010214,0.39156,0.1104,0.48632
0.22193,0.23011,0.075498,0.11165,0.28347
0.24404,0.027001,0.2676,0.1254,0.28866
0.18987,0.17165,0.13461,0.19732,0.22689
0.11421,0.21361,0.1024,0.16117,0.055332
0.10956,0.58693,0.17362,0.012169,0.040574
0.073169,0.4608,0.6963,0.048994,0.26713
0.32119,0.0087326,0.3997,0.18001,0.40454
0.10478,0.19236,0.13176,0.24456,0.077289
0.19199,0.39308,0.10343,0.10526,0.022086
0.041677,0.55032,0.26709,0.099268,0.33708
0.46317,0.27608,0.38423,0.11657,0.15059
0.26317,0.14946,0.35004,0.0082218,0.51711
0.094599,0.13942,0.2521,0.20319,0.24977
0.37025,0.13086,0.087764,0.26128,0.23152
0.27663,0.29829,0.045425,0.020526,0.40809
0.018038,0.70491,0.24695,0.11524,0.055856
