0.079781,0.039899
-0.048531,-0.024274
0.027344,0.01358
0.0039062,0.0020451
0.027094,0.013611
0.0041563,0.002014
-0.025344,-0.012708
0.056594,0.028333
0.031906,0.015774
-0.00065625,-0.0001485
0.026469,0.013223
0.0047813,0.0024024
0.027969,0.013969
0.0032812,0.0016567
0.022531,0.011418
0.0087187,0.0042076
0.051469,0.025852
-0.020219,-0.010227
-0.00096875,-0.00046639
0.032219,0.016092
0.055406,0.027658
-0.024156,-0.012032
0.0029688,0.0013388
0.028281,0.014286
0.0035938,0.0017272
0.027656,0.013898
-0.0018437,-0.00082375
0.033094,0.016449
0.056281,0.028015
-0.025031,-0.01239
0.050844,0.025464
-0.019594,-0.0098389
0.027094,0.013611
0.0041563,0.002014
-0.025344,-0.012708
0.056594,0.028333
0.079781,0.039899
-0.048531,-0.024274
0.027344,0.01358
0.0039062,0.0020451
0.027969,0.013969
0.0032812,0.0016567
0.022531,0.011418
0.0087187,0.0042076
0.031906,0.015774
-0.00065625,-0.0001485
0.026469,0.013223
0.0047813,0.0024024
0.055406,0.027658
-0.024156,-0.012032
0.0029688,0.0013388
0.028281,0.014286
0.051469,0.025852
-0.020219,-0.010227
-0.00096875,-0.00046639
0.032219,0.016092
0.056281,0.028015
-0.025031,-0.01239
0.050844,0.025464
-0.019594,-0.0098389
0.0035938,0.0017272
0.027656,0.013898
-0.0018437,-0.00082375
0.033094,0.016449
